Position(Linear:Position) (in),Force(Linear:Load) (lb)
-0.107107546180487,-329.147826492786
-0.108403982594609,-333.240140929818
-0.109651505947113,-337.110427692533
-0.110908143222332,-340.869593843818
-0.112153558060527,-344.650215342641
-0.113410122692585,-348.468082219362
-0.11473523825407,-352.248820960522
-0.116006197407842,-355.915608525276
-0.117285424843431,-359.575018197298
-0.118559943512082,-363.274369820952
-0.119997469708323,-367.983328700066
-0.121273215860128,-371.067396730185
-0.122446436434984,-374.058466464281
-0.123674223199487,-377.144443869591
-0.124880604445934,-380.180258303881
-0.126080449670553,-383.351445764303
-0.12730597704649,-386.579269647598
-0.128509387373924,-389.767993211746
-0.129792368039489,-393.215918645263
-0.131009357050061,-396.372371256351
-0.132219528779387,-399.55909332633
-0.133444933220744,-402.740815848112
-0.13472486846149,-406.116754487157
-0.1359583735466,-409.26973170042
-0.137243516743183,-412.647558778524
-0.138440603390336,-415.703718945384
-0.139708146452904,-418.977970793843
-0.140977926552296,-422.172208935022
-0.142215713858604,-425.334159374237
-0.143482435494661,-428.660852044821
-0.144700285047293,-431.637559592724
-0.145964762195945,-434.75027243793
-0.147179881110787,-437.564657971263
-0.148432187736034,-440.429286032915
-0.149662047624588,-443.243734374642
-0.150899490341544,-446.112269118428
-0.152110246941447,-448.870022416115
-0.153363885357976,-451.798208385706
-0.154610486701131,-454.739023029804
-0.155860593542457,-457.575617611408
-0.157067038118839,-460.121907606721
-0.158305590972304,-462.973107233644
-0.159540038555861,-465.754694223404
-0.160817241296172,-468.468531891704
-0.162054521963,-471.248996704817
-0.163303665816784,-473.973842591047
-0.164584411308169,-476.807631731033
-0.165820674970746,-479.318317741156
-0.167077114805579,-482.220614090562
-0.168297715485096,-484.859270110726
-0.169534146785736,-487.641263261437
-0.170765241608024,-490.439025506377
-0.172065179795027,-493.492518410087
-0.173253955319524,-496.129641905427
-0.174496894702315,-499.013158544898
-0.175736213102937,-502.129870191217
-0.177022196352482,-505.146142840385
-0.178278516978025,-508.013475850224
-0.179553810507059,-511.272553190589
-0.180825555697083,-514.80882909894
-0.182054510340095,-517.770069032908
-0.183310925960541,-521.223479732871
-0.184551926329732,-524.733819961548
-0.185902681201696,-528.680963262916
-0.18712523765862,-532.129345104098
-0.188351716846228,-535.587642297149
-0.189569814130664,-539.242743313313
-0.19083190523088,-542.939113631845
-0.192109094932675,-546.894949615002
-0.193349298089743,-550.649786174297
-0.194585639983416,-554.32136811316
-0.195834346115589,-558.529580786824
-0.197063973173499,-562.194190993905
-0.198301443830132,-566.171947106719
-0.199551556259394,-570.072834119201
-0.200788419693708,-574.192089170218
-0.202054610475898,-578.285324797034
-0.203289078548551,-582.283744871616
-0.204543074592948,-586.322642862797
-0.205812869593501,-590.77722774446
-0.207080790773034,-595.102565512061
-0.20833664573729,-599.554039284587
-0.209556886926293,-603.534881383181
-0.210795717313886,-607.914033383131
-0.212073730304837,-612.825034305453
-0.213302660733461,-616.923818007112
-0.214535372331738,-621.303016066551
-0.215769249945879,-625.791303932667
-0.217026568949223,-630.629317313433
-0.218268293887377,-635.316222071648
-0.219570390880108,-640.343887493014
-0.220817364752293,-645.150777220726
-0.222145602107048,-650.277047634125
-0.223386915400624,-655.10713878274
-0.224630557000637,-660.131098508835
-0.225860415026546,-664.98611202836
-0.227199116721749,-670.397314816713
-0.228460162878036,-675.55019505322
-0.229702807962894,-680.382509618998
-0.230939760804176,-685.444941580296
-0.232172962278128,-690.514927297831
-0.23341054841876,-695.652783766389
-0.234635155647993,-700.760320529342
-0.235921129584312,-706.53736127913
-0.237165205180645,-711.710746362805
-0.238366238772869,-716.68623894453
-0.239592196419835,-721.982535868883
-0.240854335948825,-727.719174072147
-0.2421206664294,-733.255168765783
-0.243359833955765,-738.728991523385
-0.244609650224447,-744.459838792682
-0.245878960937262,-750.776751190424
-0.247090559452772,-755.966441333294
-0.248330311849713,-761.721436336637
-0.249562488868833,-767.398335382342
-0.250826112926006,-773.666244670749
-0.252058006823063,-779.583737552166
-0.253341993317008,-785.944247350097
-0.254577243700624,-791.871098682284
-0.255817927420139,-797.872792497277
-0.257075317203999,-804.34976580739
-0.258306387811899,-810.385363593698
-0.25960854254663,-817.187772318721
-0.260843474417925,-823.527295738459
-0.262093843892217,-830.226560518146
-0.263326248154044,-836.46564912796
-0.264577535912395,-843.420062541962
-0.265813959762454,-849.98120328784
-0.267053743824363,-856.628374785185
-0.268305374309421,-863.586699068546
-0.269521482288837,-870.060209542513
-0.270849738270044,-877.654879167676
-0.272065635770559,-884.063244774938
-0.273348966613412,-891.636806592345
-0.274576274678111,-898.371244072914
-0.275817094370723,-905.628218084574
-0.277039660140872,-912.42987729609
-0.278303606435657,-920.249488905072
-0.279593002051115,-927.646199032664
-0.280847540125251,-934.858034744859
-0.282073490321636,-942.005483478308
-0.283332847058773,-949.992672070861
-0.284573009237647,-957.540771365166
-0.285807685926557,-964.851505175233
-0.287055850028992,-972.633013024926
-0.288293432444334,-980.371384069324
-0.289536919444799,-987.981768354774
-0.290789665654302,-995.811609357596
-0.292119897902012,-1004.43819996715
-0.293329637497664,-1011.62281033397
-0.294603031128645,-1020.27652160823
-0.29582230001688,-1027.87468756735
-0.297069851309061,-1036.18688447773
-0.298312079161406,-1044.75980322063
-0.299538221210241,-1052.85964913666
-0.300786651670933,-1061.20170515776
-0.302080098539591,-1069.97431690991
-0.303335370495915,-1078.4695751667
-0.304609078913927,-1087.57427164912
-0.305815353989601,-1095.13279294968
-0.307080451399088,-1104.87860821188
-0.308315511792898,-1113.65528576076
-0.309536129236221,-1122.01304806769
-0.310823120176792,-1131.96441845596
-0.312055218964815,-1140.91609694064
-0.313308779150248,-1150.36039841175
-0.314515205100179,-1159.01747621596
-0.315832708030939,-1169.41263815761
-0.317099550738931,-1179.51580806077
-0.318330435082316,-1188.91595523059
-0.31955942697823,-1198.47515000403
-0.32082094065845,-1209.25421360135
-0.322036286816001,-1218.73208406568
-0.323284270241857,-1229.53764443099
-0.324529668316245,-1239.96002334356
-0.325855644419789,-1251.36298784614
-0.327066048979759,-1261.0972840488
-0.328324198722839,-1272.36753441393
-0.329554228112102,-1282.87235562503
-0.330793287605047,-1294.10484558344
-0.33203755877912,-1305.26894976199
-0.333266766741872,-1315.82216274738
-0.334531720727682,-1327.28856791556
-0.335818346589804,-1338.92966416478
-0.337079852819443,-1350.62703673542
-0.338306395336986,-1361.91987299919
-0.339556852355599,-1374.19177488983
-0.340785257518291,-1385.89580515027
-0.342029456049204,-1398.02364133298
-0.34328892454505,-1409.77188451588
-0.34455325640738,-1421.94386662543
-0.345825761556625,-1435.34592601657
-0.347056943923235,-1446.69545732439
-0.348278280347586,-1458.71538868546
-0.349525989964604,-1472.11692048609
-0.350759079679847,-1484.9050026983
-0.351999532431364,-1497.33975419402
-0.353292003273964,-1510.86972078681
-0.354557985439897,-1524.40648324788
-0.355786478146911,-1536.85923562944
-0.357041465118527,-1550.75332760811
-0.35828061029315,-1565.26552537084
-0.359504537656903,-1577.96093589067
-0.360729334875941,-1590.86140325665
-0.362014021724463,-1605.24296793342
-0.363304810598493,-1620.00262658298
-0.364551372826099,-1634.64446924627
-0.365790337324142,-1648.58808355033
-0.367025123909116,-1663.56802380085
-0.368248047307134,-1677.98854224384
-0.369498029351234,-1693.16547474265
-0.370750484988093,-1707.38700781763
-0.372083490714431,-1724.3580160439
-0.373291648924351,-1738.50495786965
-0.374539645388722,-1754.36528757215
-0.37578245066106297,-1770.6322388202
-0.376988742500544,-1785.08809745312
-0.378260869532824,-1802.06781092286
-0.37949656881392,-1817.40446516871
-0.380769373849034,-1833.44942642748
-0.382052863016725,-1851.72743546963
-0.383269080892205,-1867.21461212635
-0.384489851072431,-1883.19436989725
-0.385741855949163,-1901.13433159888
-0.386964594945312,-1917.96048273146
-0.388243833556771,-1936.45647458732
-0.389488399028778,-1953.50688099861
-0.390793461352587,-1973.11649499834
-0.392030777409673,-1991.15717205405
-0.39324907772243,-2007.61323519051
-0.39448519423604,-2026.24886266887
-0.395706363022327,-2044.59245204926
-0.397008020430803,-2065.03553763032
-0.398258417844772,-2083.16488339007
-0.39949756860733,-2102.98960776627
-0.400726331397891,-2121.92467217147
-0.401956358924508,-2141.71087825298
-0.403196278959513,-2161.72007088363
-0.404509684070945,-2182.93023538589
-0.40575759485364,-2203.61762049794
-0.407011676579714,-2225.34116825461
-0.40824456140399,-2245.81782282889
-0.409477172419429,-2267.21851450205
-0.410698566585779,-2287.69472941756
-0.411922750994563,-2308.7895693332
-0.413211820647121,-2332.66143216193
-0.414504788815975,-2356.38216124475
-0.415744785219431,-2379.47178320587
-0.416978074237704,-2402.4093669802
-0.418190689757466,-2423.9448287189
-0.419420151039958,-2446.92171379924
-0.420669935643673,-2473.21672029793
-0.421895755454898,-2496.25898472965
-0.423144744709134,-2520.86305944622
-0.424423752352595,-2545.9779548347
-0.425708280876279,-2573.60662221909
-0.426951406523585,-2599.00365710258
-0.428175205364823,-2624.23950889707
-0.429390734061599,-2649.34555667639
-0.430623097345233,-2674.87869735062
-0.431875333189964,-2701.94491556287
-0.433153608813882,-2729.26892873645
-0.434408621862531,-2757.26130278409
-0.435652991756797,-2785.92225962877
-0.436885554343462,-2814.08221484721
-0.438115071505308,-2842.84497991204
-0.439330745488405,-2870.02278770506
-0.440560797229409,-2898.56886380911
-0.44184597209096,-2929.2803556174
-0.443111207336187,-2960.23133164644
-0.444346224889159,-2989.40662643313
-0.445582425221801,-3020.52157005668
-0.446828318759799,-3053.87896597385
-0.448049154132605,-3083.13656906784
-0.449278539046645,-3114.87843677402
-0.450507083907723,-3145.93369986117
-0.45172750018537,-3176.86721515656
-0.45299307256937,-3211.83521929383
-0.454263744875789,-3246.01062755287
-0.455496260896325,-3279.41532237828
-0.45674934796989,-3314.89145061374
-0.457979790866375,-3348.65077838302
-0.459205651655793,-3381.77048639953
-0.460442727431655,-3419.64392730594
-0.461662415415049,-3454.8140656054
-0.462883153930306,-3491.05850380659
-0.464111810550094,-3529.20974205434
-0.465344281867146,-3567.68017674983
-0.466571735218167,-3604.9043212235
-0.467790069058537,-3642.858161062
-0.469029549509287,-3682.17765638232
-0.470265420153737,-3721.34969852865
-0.471517775207758,-3762.30374881625
-0.472720259800553,-3800.69865432382
-0.473947340622544,-3841.42360471189
-0.475185535848141,-3883.37963731587
-0.476427359506488,-3924.29552103579
-0.477632492780685,-3965.03997971118
-0.478816574439406,-4006.72874584794
-0.480020010843873,-4050.64952552319
-0.481233073398471,-4093.13635186851
